0.18903890252113342,0.18041609227657318,0.22627514600753784,0.2888256013393402,0.2602403163909912,0.2293841540813446,0.28733909130096436,0.283141165971756,0.20742267370224,0.18389417231082916,0.2502592206001282,0.2224346548318863,0.2642081379890442,0.23845933377742767,0.2503390312194824,0.20206902921199799,0.2579050660133362,0.23927809298038483,0.2490842044353485,0.22559158504009247,0.22454942762851715,0.306565523147583,0.2136838585138321,0.23934927582740784,0.19794316589832306,0.2771337032318115,0.23586073517799377,0.2742140293121338,0.19133111834526062,0.29967108368873596,0.2019844651222229,0.20977836847305298,0.20861893892288208,0.2525126338005066,0.22126246988773346,0.2762982249259949,0.18447312712669373,0.3335074186325073,0.23600290715694427,0.26232394576072693,0.25566565990448,0.20595034956932068,0.19141076505184174,0.22162112593650818,0.26116856932640076,0.2707394063472748,0.20979534089565277,0.22087426483631134,0.2364296019077301,0.22001223266124725,0.08179628103971481,0.16671746969223022,0.23178033530712128,0.06984733790159225,0.0742889866232872,0.11117145419120789,0.21048814058303833,0.193260058760643,0.1452919989824295,0.21139615774154663,0.23464827239513397,0.2622746527194977,0.06993499398231506,0.09990184754133224,0.08116480708122253,0.35495680570602417,0.18207663297653198,0.14012427628040314,0.12418072670698166,0.09542938321828842,0.09086214751005173,0.10098950564861298,0.12704454362392426,0.0854555293917656,0.18864518404006958,0.10579661279916763,0.12374451011419296,0.11353137344121933,0.12269669771194458,0.10605727136135101,0.2034180611371994,0.11305694282054901,0.20690315961837769,0.23008693754673004,0.11086241900920868,0.15325982868671417,0.06789156794548035,0.0592341274023056,0.0735379233956337,0.06265615671873093,0.1829519122838974,0.14245595037937164,0.07611309736967087,0.1063237264752388,0.13439729809761047,0.1746278554201126,0.40823668241500854,0.23539358377456665,0.2920086681842804,0.1332993060350418
0.19910520315170288,0.20071521401405334,0.2580949664115906,0.3294316828250885,0.2739849388599396,0.24222321808338165,0.31157565116882324,0.2881447374820709,0.24099954962730408,0.20267309248447418,0.26912060379981995,0.2638912498950958,0.270557701587677,0.2566431164741516,0.2901155352592468,0.23784694075584412,0.26097026467323303,0.26382818818092346,0.28701749444007874,0.248665452003479,0.2359294295310974,0.3514731228351593,0.24744850397109985,0.25688084959983826,0.22430843114852905,0.29410481452941895,0.27163323760032654,0.29560717940330505,0.22132092714309692,0.29722532629966736,0.22948352992534637,0.219878152012825,0.24413849413394928,0.28280773758888245,0.24539880454540253,0.2999400198459625,0.2133399397134781,0.3472788333892822,0.2868400514125824,0.27791455388069153,0.2828225791454315,0.2295016497373581,0.21305406093597412,0.2337026745080948,0.28151074051856995,0.31015270948410034,0.2619388997554779,0.2641456723213196,0.26678332686424255,0.24680118262767792,0.09114880859851837,0.2057558298110962,0.2665814757347107,0.0874188020825386,0.11126396059989929,0.13304255902767181,0.24878592789173126,0.22160114347934723,0.16450481116771698,0.2231074571609497,0.2854011058807373,0.3079475462436676,0.08323175460100174,0.12003853172063828,0.09576001763343811,0.4194279611110687,0.23290425539016724,0.17091816663742065,0.14425289630889893,0.10967369377613068,0.10303115844726562,0.12297307699918747,0.1552702933549881,0.10540560632944107,0.21548940241336823,0.1165437251329422,0.13300597667694092,0.13387073576450348,0.15481673181056976,0.13221672177314758,0.2054286152124405,0.13703571259975433,0.2412661910057068,0.28304624557495117,0.1630896031856537,0.18032382428646088,0.09697315841913223,0.07747237384319305,0.08407430350780487,0.08256065100431442,0.2188521772623062,0.14916016161441803,0.09967678785324097,0.13821053504943848,0.1501196324825287,0.20094045996665955,0.43568894267082214,0.21759870648384094,0.31308865547180176,0.157366544008255
0.1983492076396942,0.19269748032093048,0.25664955377578735,0.2997707426548004,0.26765111088752747,0.21986867487430573,0.2822670638561249,0.27865728735923767,0.22198228538036346,0.18494360148906708,0.260051429271698,0.25544288754463196,0.2708396017551422,0.24024894833564758,0.25378793478012085,0.2348414957523346,0.24323700368404388,0.23565071821212769,0.25442278385162354,0.23891381919384003,0.22396402060985565,0.30939868092536926,0.23428036272525787,0.22411519289016724,0.20783084630966187,0.29546433687210083,0.2439631223678589,0.2584773898124695,0.2239145040512085,0.30345577001571655,0.22581931948661804,0.2175111174583435,0.21467509865760803,0.25369149446487427,0.22589154541492462,0.2865619361400604,0.18314813077449799,0.33425667881965637,0.27077940106391907,0.25565510988235474,0.27607041597366333,0.21776463091373444,0.19813810288906097,0.21979351341724396,0.25701215863227844,0.2929598093032837,0.23415108025074005,0.24752022325992584,0.24917291104793549,0.22815486788749695,0.08143357932567596,0.18589988350868225,0.2215670645236969,0.0786498486995697,0.0850384309887886,0.1312866359949112,0.2605246603488922,0.21768657863140106,0.14360378682613373,0.2422746866941452,0.29490044713020325,0.3242664039134979,0.08296231925487518,0.12205152213573456,0.09024672210216522,0.3551933169364929,0.19659766554832458,0.17176933586597443,0.14439944922924042,0.09673094004392624,0.09974302351474762,0.10386478155851364,0.13832826912403107,0.10531105101108551,0.18158626556396484,0.1160285472869873,0.1202235147356987,0.1373077929019928,0.16203947365283966,0.14698538184165955,0.24345889687538147,0.13769125938415527,0.20036274194717407,0.20280319452285767,0.15002112090587616,0.19262607395648956,0.08881847560405731,0.0770592987537384,0.07923223823308945,0.06601525098085403,0.2062307745218277,0.14592285454273224,0.07927903532981873,0.11894579976797104,0.15000487864017487,0.1940118819475174,0.35749971866607666,0.19705715775489807,0.27963268756866455,0.14046768844127655
0.18571706116199493,0.17972435057163239,0.2402445375919342,0.29926565289497375,0.27107056975364685,0.20941175520420074,0.2796776294708252,0.2774082124233246,0.21871764957904816,0.17144577205181122,0.24736246466636658,0.22626014053821564,0.2732029855251312,0.2233254313468933,0.259921669960022,0.21682804822921753,0.2512896955013275,0.23178249597549438,0.2572995126247406,0.22213301062583923,0.21646879613399506,0.2922934293746948,0.22363722324371338,0.2312418818473816,0.21332255005836487,0.26692819595336914,0.23072753846645355,0.2576341927051544,0.20129266381263733,0.2841140329837799,0.2142077386379242,0.20711417496204376,0.21972385048866272,0.2450505644083023,0.2097969651222229,0.2649396061897278,0.1924475133419037,0.3225094676017761,0.2697185277938843,0.25877684354782104,0.2592873275279999,0.2382926046848297,0.19431671500205994,0.2222794145345688,0.2697475552558899,0.27963975071907043,0.2206498384475708,0.23174767196178436,0.25819462537765503,0.23763711750507355,0.07302874326705933,0.17290392518043518,0.23297935724258423,0.07372129708528519,0.08836115896701813,0.12040983885526657,0.23491816222667694,0.20097237825393677,0.14943905174732208,0.21305745840072632,0.25608453154563904,0.29699432849884033,0.07898088544607162,0.10332240909337997,0.0964086726307869,0.38701385259628296,0.19386298954486847,0.1546812206506729,0.13881045579910278,0.09824391454458237,0.09375130385160446,0.1024208813905716,0.13444073498249054,0.08783970028162003,0.1639072746038437,0.1021914854645729,0.1168956309556961,0.1011129692196846,0.13350792229175568,0.11773443222045898,0.20165270566940308,0.12196075171232224,0.21126112341880798,0.22983959317207336,0.1331285536289215,0.1636112630367279,0.08109775185585022,0.06303161382675171,0.06788960099220276,0.06106090173125267,0.1749877780675888,0.13526257872581482,0.07628937810659409,0.11258817464113235,0.14540058374404907,0.17972694337368011,0.39088112115859985,0.18725524842739105,0.29817673563957214,0.13104599714279175
0.20666378736495972,0.19418750703334808,0.24195575714111328,0.31156298518180847,0.27101626992225647,0.21531826257705688,0.28007709980010986,0.2694428861141205,0.22000399231910706,0.18372713029384613,0.24694021046161652,0.2624238133430481,0.27147677540779114,0.22905367612838745,0.25724926590919495,0.22392383217811584,0.25475063920021057,0.23541602492332458,0.2638012766838074,0.24687013030052185,0.22844159603118896,0.3470444083213806,0.23015935719013214,0.2270846962928772,0.20783399045467377,0.30353209376335144,0.2527969479560852,0.282459557056427,0.20721638202667236,0.30751940608024597,0.22071468830108643,0.22078044712543488,0.22513046860694885,0.2642715275287628,0.23519816994667053,0.3088134229183197,0.19049915671348572,0.35193881392478943,0.2802530527114868,0.2730346918106079,0.28187111020088196,0.21892888844013214,0.20723621547222137,0.22288638353347778,0.27275389432907104,0.30785658955574036,0.23648491501808167,0.23576830327510834,0.2713531255722046,0.22516605257987976,0.08800296485424042,0.17514275014400482,0.23407311737537384,0.07352251559495926,0.09491317719221115,0.12116183340549469,0.23945201933383942,0.2176009565591812,0.163595050573349,0.234680637717247,0.2719572186470032,0.329736590385437,0.09295579791069031,0.1143888458609581,0.08773253113031387,0.3793434798717499,0.19629187881946564,0.1625979095697403,0.13825784623622894,0.10592112690210342,0.10492773354053497,0.10676245391368866,0.1376408040523529,0.09888045489788055,0.197893887758255,0.10464809089899063,0.1151159480214119,0.13337953388690948,0.134432852268219,0.13319705426692963,0.23240438103675842,0.14503951370716095,0.2155025154352188,0.2527023255825043,0.14517654478549957,0.1772996336221695,0.09215573221445084,0.07235708087682724,0.0780392438173294,0.06606939435005188,0.2244013249874115,0.12843970954418182,0.08522424101829529,0.11573490500450134,0.1385469287633896,0.200368732213974,0.41980746388435364,0.2119428813457489,0.27925747632980347,0.14628060162067413
0.19748905301094055,0.19485053420066833,0.23719339072704315,0.3107738196849823,0.2778080105781555,0.22153200209140778,0.2945519685745239,0.2722528576850891,0.21010847389698029,0.17055422067642212,0.26447686553001404,0.24376501142978668,0.2589205503463745,0.22899511456489563,0.25693145394325256,0.23038531839847565,0.25402018427848816,0.26452773809432983,0.27005189657211304,0.24374143779277802,0.23855191469192505,0.32126933336257935,0.22774942219257355,0.24078777432441711,0.21959251165390015,0.28802159428596497,0.25296351313591003,0.27810418605804443,0.2055889517068863,0.29864421486854553,0.2166435867547989,0.21160343289375305,0.22910526394844055,0.2509499192237854,0.21971473097801208,0.30014580488204956,0.18219196796417236,0.34510570764541626,0.27247726917266846,0.2713756561279297,0.27981865406036377,0.2224794328212738,0.21279489994049072,0.2323329746723175,0.2822147607803345,0.2864445447921753,0.22534513473510742,0.23957081139087677,0.26629096269607544,0.22471733391284943,0.08410600572824478,0.17520345747470856,0.23694036900997162,0.06711068749427795,0.09534744918346405,0.10574120283126831,0.2335493415594101,0.21959596872329712,0.16405604779720306,0.2509075105190277,0.2658170759677887,0.3084818422794342,0.07016324251890182,0.11175908893346786,0.08674469590187073,0.4178568720817566,0.2020026594400406,0.15901273488998413,0.14102943241596222,0.10186127573251724,0.10091308504343033,0.11042328178882599,0.14221133291721344,0.08857434242963791,0.181084543466568,0.09907124191522598,0.11465345323085785,0.13494892418384552,0.13849814236164093,0.10697941482067108,0.2155548483133316,0.14962434768676758,0.2086706906557083,0.2511274814605713,0.13608577847480774,0.182912215590477,0.08117423206567764,0.06030057370662689,0.06740819662809372,0.06489798426628113,0.19218970835208893,0.12881048023700714,0.08904612809419632,0.12277688831090927,0.14741328358650208,0.18806660175323486,0.45389649271965027,0.2119448333978653,0.2854713797569275,0.13471581041812897
0.1712685376405716,0.17959797382354736,0.21554812788963318,0.2687988579273224,0.23555338382720947,0.20097798109054565,0.2661552429199219,0.2619163990020752,0.21046216785907745,0.16841833293437958,0.23301777243614197,0.23223350942134857,0.24262303113937378,0.21297967433929443,0.23066113889217377,0.2045711874961853,0.22798804938793182,0.2234845757484436,0.2291157841682434,0.215622678399086,0.20549388229846954,0.2905280888080597,0.2066633552312851,0.21392574906349182,0.18455444276332855,0.2619616985321045,0.22217455506324768,0.235449880361557,0.18600736558437347,0.277985543012619,0.20040708780288696,0.19273024797439575,0.19463768601417542,0.2210860401391983,0.19926828145980835,0.25409018993377686,0.16699941456317902,0.3150947391986847,0.22730779647827148,0.2467132806777954,0.25866442918777466,0.2025884985923767,0.18022221326828003,0.19703426957130432,0.24579328298568726,0.2656841576099396,0.2026827484369278,0.22158180177211761,0.22789151966571808,0.20885904133319855,0.07233332842588425,0.1636967658996582,0.20386572182178497,0.06688030064105988,0.0800425261259079,0.10711169987916946,0.21472060680389404,0.1844775378704071,0.14698101580142975,0.21163912117481232,0.24256442487239838,0.28042295575141907,0.0709347054362297,0.10066169500350952,0.07891187071800232,0.3371983468532562,0.18427233397960663,0.14856098592281342,0.11585573852062225,0.08292564749717712,0.08526086807250977,0.09318999201059341,0.12242133170366287,0.0895567238330841,0.1687203198671341,0.0924050584435463,0.10517070442438126,0.11938748508691788,0.13054507970809937,0.11458813399076462,0.20360715687274933,0.11769462376832962,0.19229499995708466,0.2125125676393509,0.121813103556633,0.15077799558639526,0.07678201794624329,0.06047810986638069,0.0683663934469223,0.05907206982374191,0.18249517679214478,0.12299766391515732,0.07324795424938202,0.10384652018547058,0.12346452474594116,0.1620151549577713,0.3576481342315674,0.19043533504009247,0.26507529616355896,0.13258017599582672
0.1609645038843155,0.17494186758995056,0.22902514040470123,0.28135302662849426,0.24120189249515533,0.19968095421791077,0.27326804399490356,0.24383272230625153,0.19791440665721893,0.16486448049545288,0.2336074858903885,0.21295133233070374,0.24256809055805206,0.21310192346572876,0.23743204772472382,0.2090330570936203,0.23239953815937042,0.22255679965019226,0.24392595887184143,0.21008403599262238,0.21191774308681488,0.2983686625957489,0.20832042396068573,0.2109536975622177,0.198170006275177,0.26198071241378784,0.21812236309051514,0.24899855256080627,0.17928966879844666,0.26494672894477844,0.2074253410100937,0.19571241736412048,0.19328844547271729,0.23938556015491486,0.2042696177959442,0.25122976303100586,0.17063340544700623,0.32029175758361816,0.2441955804824829,0.24326671659946442,0.253526508808136,0.21163372695446014,0.1734837293624878,0.20125901699066162,0.2446662187576294,0.2658187747001648,0.20086568593978882,0.2155904918909073,0.24079130589962006,0.21310746669769287,0.0704006552696228,0.1597726196050644,0.21517916023731232,0.062008943408727646,0.07886124402284622,0.10762392729520798,0.24457231163978577,0.18300023674964905,0.13185936212539673,0.2005220353603363,0.24820266664028168,0.29676830768585205,0.06888094544410706,0.09651375561952591,0.07979710400104523,0.3458171486854553,0.19162294268608093,0.13667309284210205,0.1273464411497116,0.08526849746704102,0.08266445994377136,0.09480494260787964,0.12734737992286682,0.08556218445301056,0.17036962509155273,0.10015620291233063,0.10635700076818466,0.10185803472995758,0.1205865889787674,0.10736610740423203,0.19829005002975464,0.10929566621780396,0.173362135887146,0.1940719187259674,0.12364339083433151,0.14100928604602814,0.0785464271903038,0.058901362121105194,0.06512373685836792,0.05895152688026428,0.16300205886363983,0.11778964102268219,0.07083220779895782,0.10212186723947525,0.1278424859046936,0.16485780477523804,0.3657030463218689,0.1908833384513855,0.2759922742843628,0.12307391315698624
0.17616291344165802,0.18695667386054993,0.2234898805618286,0.30651605129241943,0.26625052094459534,0.2002771496772766,0.27602532505989075,0.26460516452789307,0.19660264253616333,0.17665693163871765,0.24764640629291534,0.24247100949287415,0.2419886589050293,0.22354130446910858,0.2447999119758606,0.2172406166791916,0.2445099651813507,0.21974390745162964,0.27565187215805054,0.23155462741851807,0.2228194773197174,0.33083751797676086,0.21195998787879944,0.20276695489883423,0.2106112688779831,0.27958905696868896,0.2430184930562973,0.266989141702652,0.18742835521697998,0.27668172121047974,0.21053551137447357,0.20824271440505981,0.2158975452184677,0.25886479020118713,0.21031200885772705,0.27820348739624023,0.18446098268032074,0.33676964044570923,0.2755787670612335,0.24765966832637787,0.2598920166492462,0.2203591912984848,0.1962939202785492,0.21416011452674866,0.2561517059803009,0.2971577048301697,0.21480245888233185,0.21041153371334076,0.25874093174934387,0.2249121218919754,0.07426347583532333,0.18567568063735962,0.23677197098731995,0.06298012286424637,0.08496993035078049,0.10032610595226288,0.23545032739639282,0.21197311580181122,0.1487843096256256,0.2275545299053192,0.2560335397720337,0.3393370509147644,0.07585994899272919,0.09362666308879852,0.07704127579927444,0.40363484621047974,0.20347140729427338,0.16873346269130707,0.13578911125659943,0.101119764149189,0.09909925609827042,0.10725390166044235,0.13686634600162506,0.08962385356426239,0.18691517412662506,0.09938132017850876,0.10339242219924927,0.10899956524372101,0.13277795910835266,0.11078489571809769,0.20582909882068634,0.13774317502975464,0.19024311006069183,0.24117454886436462,0.12473767250776291,0.15845739841461182,0.07772131264209747,0.061436306685209274,0.062329892069101334,0.0587867870926857,0.18258965015411377,0.11987080425024033,0.0794425681233406,0.10980790853500366,0.13420496881008148,0.19213096797466278,0.4401790201663971,0.2045411318540573,0.27431240677833557,0.13021011650562286
0.17581181228160858,0.18208715319633484,0.2320133000612259,0.2751303017139435,0.24751979112625122,0.19842393696308136,0.25443923473358154,0.24888020753860474,0.19829411804676056,0.16634513437747955,0.22846686840057373,0.21953481435775757,0.24350130558013916,0.20788872241973877,0.2328718900680542,0.21058443188667297,0.22770963609218597,0.2149270623922348,0.24462756514549255,0.20691537857055664,0.2091061919927597,0.31992751359939575,0.20537333190441132,0.213591530919075,0.18764041364192963,0.26772281527519226,0.21724696457386017,0.24539858102798462,0.1763482689857483,0.27407780289649963,0.20635227859020233,0.1980690062046051,0.19808341562747955,0.22889436781406403,0.20015735924243927,0.252475768327713,0.16208703815937042,0.3190348446369171,0.2539225220680237,0.2452276200056076,0.26878684759140015,0.21729816496372223,0.1848852038383484,0.19137218594551086,0.24489852786064148,0.28194910287857056,0.20522929728031158,0.20140856504440308,0.2388114482164383,0.21798092126846313,0.06947515904903412,0.158286914229393,0.22958308458328247,0.060568857938051224,0.07554686069488525,0.09437630325555801,0.22555755078792572,0.17850901186466217,0.1377633661031723,0.19646808505058289,0.261594295501709,0.3633144795894623,0.06949862837791443,0.09434540569782257,0.0796511098742485,0.3584466278553009,0.17618001997470856,0.13931450247764587,0.11708308011293411,0.08556053787469864,0.08321863412857056,0.09040573239326477,0.12839213013648987,0.0777348205447197,0.15561793744564056,0.08868705481290817,0.1029306948184967,0.09872950613498688,0.1166955828666687,0.10467451810836792,0.1856963336467743,0.11902367323637009,0.18270038068294525,0.22060321271419525,0.11839433014392853,0.1414324939250946,0.06934023648500443,0.0555630624294281,0.05604077875614166,0.0569634772837162,0.18776309490203857,0.11598429828882217,0.06966079771518707,0.09098896384239197,0.11472466588020325,0.17236477136611938,0.39986690878868103,0.1911313235759735,0.24969296157360077,0.11843252182006836
0.16414323449134827,0.16748930513858795,0.22655758261680603,0.2790640890598297,0.24005453288555145,0.22012539207935333,0.2716940641403198,0.2517956793308258,0.2008153349161148,0.16628599166870117,0.23698025941848755,0.22027301788330078,0.24801452457904816,0.21093878149986267,0.24093076586723328,0.21682216227054596,0.2367507964372635,0.22933074831962585,0.24922290444374084,0.205965057015419,0.21599747240543365,0.3051220178604126,0.20667286217212677,0.21804937720298767,0.19322244822978973,0.2650207579135895,0.22959700226783752,0.2642933130264282,0.1849176585674286,0.269571453332901,0.20967048406600952,0.20685726404190063,0.19425010681152344,0.24102015793323517,0.20962294936180115,0.25381892919540405,0.16848224401474,0.3134191334247589,0.2426827996969223,0.24616017937660217,0.26171213388442993,0.2000279277563095,0.17999263107776642,0.1947302669286728,0.26544129848480225,0.27759823203086853,0.21987104415893555,0.21761278808116913,0.2485020011663437,0.20992933213710785,0.0702734887599945,0.16244037449359894,0.2158811390399933,0.06948480010032654,0.08752744644880295,0.09969060122966766,0.23918376863002777,0.19289276003837585,0.14102238416671753,0.20170673727989197,0.25300538539886475,0.33133232593536377,0.07210962474346161,0.09940773993730545,0.08400905877351761,0.37984326481819153,0.19606521725654602,0.14399132132530212,0.1268516480922699,0.09137094765901566,0.08929212391376495,0.09965106844902039,0.13155163824558258,0.08863145858049393,0.16107769310474396,0.10222601145505905,0.10867926478385925,0.10569647699594498,0.12849371135234833,0.10706643760204315,0.1885591298341751,0.10801449418067932,0.20500777661800385,0.2356562614440918,0.11499705165624619,0.14780737459659576,0.0723838359117508,0.05763201415538788,0.06476813554763794,0.0587235726416111,0.19126515090465546,0.1244625598192215,0.07439668476581573,0.10234402865171432,0.12113288789987564,0.15981212258338928,0.4318421185016632,0.1866656094789505,0.2559739053249359,0.12767720222473145
0.16289745271205902,0.16618354618549347,0.23635251820087433,0.2830491364002228,0.24106794595718384,0.21927383542060852,0.26940298080444336,0.24715198576450348,0.21122564375400543,0.17348618805408478,0.230552077293396,0.22300024330615997,0.24038824439048767,0.21258552372455597,0.25376901030540466,0.22320538759231567,0.22723974287509918,0.2257177233695984,0.2575971484184265,0.2161630243062973,0.21099025011062622,0.3064143657684326,0.21368926763534546,0.2166876643896103,0.19043025374412537,0.2586461007595062,0.22093577682971954,0.25751757621765137,0.1967693567276001,0.2675584852695465,0.20882409811019897,0.1984153538942337,0.2020445615053177,0.2419283241033554,0.20140428841114044,0.24972771108150482,0.18672962486743927,0.3255064785480499,0.2472640872001648,0.24009481072425842,0.2693534791469574,0.22270885109901428,0.18254227936267853,0.20027628540992737,0.2667338252067566,0.27232420444488525,0.21530500054359436,0.23111122846603394,0.2557612359523773,0.21822091937065125,0.07266070693731308,0.1530904769897461,0.2200230360031128,0.07200965285301208,0.08663585782051086,0.1251773089170456,0.23730666935443878,0.19288170337677002,0.13288651406764984,0.20666000247001648,0.2754436731338501,0.33367398381233215,0.07106534391641617,0.11185555160045624,0.09023556858301163,0.3622148931026459,0.20656946301460266,0.15000216662883759,0.12275756895542145,0.08737096935510635,0.09019845724105835,0.11190512031316757,0.13795867562294006,0.09603744745254517,0.16107690334320068,0.11155833303928375,0.12448692321777344,0.11303278803825378,0.13607262074947357,0.1108684316277504,0.1868560016155243,0.11488478630781174,0.22410182654857635,0.23794515430927277,0.14841590821743011,0.16209416091442108,0.0714067816734314,0.060906216502189636,0.06677168607711792,0.059085678309202194,0.1897241175174713,0.1350073665380478,0.07788942754268646,0.1052544116973877,0.12770861387252808,0.16264955699443817,0.4036550223827362,0.18424245715141296,0.27384376525878906,0.12635402381420135
0.17086739838123322,0.17714807391166687,0.22820945084095,0.27879294753074646,0.23512794077396393,0.1975199282169342,0.25910142064094543,0.24903108179569244,0.1854204684495926,0.170793816447258,0.23530618846416473,0.21150684356689453,0.24219901859760284,0.210810124874115,0.23605021834373474,0.21159429848194122,0.23211470246315002,0.22811174392700195,0.25009429454803467,0.2015843242406845,0.2074737548828125,0.2992231845855713,0.21667972207069397,0.20801514387130737,0.20256848633289337,0.2620777189731598,0.22608381509780884,0.2438669204711914,0.17386537790298462,0.2805314362049103,0.19767841696739197,0.1938498169183731,0.19444015622138977,0.23317062854766846,0.1975237876176834,0.24316799640655518,0.16038158535957336,0.3049924373626709,0.24257208406925201,0.24782349169254303,0.25479060411453247,0.21378999948501587,0.18634051084518433,0.20364849269390106,0.2470712810754776,0.2791491150856018,0.21091169118881226,0.20342470705509186,0.2431372106075287,0.2125762701034546,0.0720585510134697,0.16796812415122986,0.2185060828924179,0.06384489685297012,0.08541971445083618,0.0914338082075119,0.2467898428440094,0.19095252454280853,0.1296948343515396,0.20399902760982513,0.25441473722457886,0.3304487466812134,0.07723657786846161,0.09304910898208618,0.08044475317001343,0.3795238435268402,0.18755927681922913,0.15340572595596313,0.1298028826713562,0.09250606596469879,0.09193574637174606,0.09874448925256729,0.12941206991672516,0.07947041839361191,0.16850027441978455,0.0901440978050232,0.10079643130302429,0.10396378487348557,0.11838486790657043,0.09957847744226456,0.16907966136932373,0.11398207396268845,0.19008511304855347,0.22431062161922455,0.11204373091459274,0.1362038254737854,0.07236375659704208,0.05926903337240219,0.06123114749789238,0.05811644718050957,0.15803147852420807,0.11234484612941742,0.07000701129436493,0.0966794490814209,0.13406479358673096,0.17878562211990356,0.3875068724155426,0.19930057227611542,0.2565454840660095,0.13479620218276978
0.18601171672344208,0.18122495710849762,0.24112653732299805,0.29609760642051697,0.24850064516067505,0.21314598619937897,0.2911471724510193,0.265349417924881,0.20751728117465973,0.17980718612670898,0.25137999653816223,0.2367342710494995,0.26123401522636414,0.23090840876102448,0.2531270980834961,0.23385263979434967,0.23632405698299408,0.2403092235326767,0.26807481050491333,0.22880786657333374,0.2286319136619568,0.30387377738952637,0.21570831537246704,0.2216024547815323,0.21329550445079803,0.28107741475105286,0.23530873656272888,0.2729320228099823,0.19918455183506012,0.2806316316127777,0.21282070875167847,0.2124057561159134,0.22582688927650452,0.25823286175727844,0.21503609418869019,0.2720828354358673,0.18282558023929596,0.3390562832355499,0.2471948266029358,0.2498335987329483,0.2715204060077667,0.2226407676935196,0.19573402404785156,0.2103431522846222,0.27060672640800476,0.29054516553878784,0.22316040098667145,0.22852930426597595,0.26262933015823364,0.22347445785999298,0.085497185587883,0.17376893758773804,0.21909254789352417,0.07339834421873093,0.09195518493652344,0.12655088305473328,0.24644434452056885,0.21285255253314972,0.14987745881080627,0.22019168734550476,0.2647615373134613,0.3014894723892212,0.08133520185947418,0.10992574691772461,0.0900329053401947,0.42665812373161316,0.2111186981201172,0.16434970498085022,0.13792400062084198,0.10069621354341507,0.10317680984735489,0.10922068357467651,0.13182716071605682,0.09976904094219208,0.18564720451831818,0.12123959511518478,0.12242364883422852,0.1157427728176117,0.13968729972839355,0.1201474741101265,0.21712665259838104,0.12911586463451385,0.20820440351963043,0.2395559549331665,0.13562734425067902,0.16804461181163788,0.08555418252944946,0.06976530700922012,0.06889300048351288,0.06416414678096771,0.19002480804920197,0.12893442809581757,0.07842718064785004,0.11189201474189758,0.1364009976387024,0.18079796433448792,0.428504079580307,0.2105008363723755,0.28479522466659546,0.13866986334323883
0.17516858875751495,0.17662113904953003,0.22403356432914734,0.2882327735424042,0.24152188003063202,0.21664310991764069,0.2759736180305481,0.2525840997695923,0.19320827722549438,0.17238427698612213,0.2351408153772354,0.22796764969825745,0.2485753446817398,0.21551036834716797,0.24032776057720184,0.22071123123168945,0.23180381953716278,0.23394258320331573,0.25052693486213684,0.21620908379554749,0.21635380387306213,0.3061123788356781,0.21246527135372162,0.2172657996416092,0.20742620527744293,0.26163098216056824,0.23162108659744263,0.25978532433509827,0.17695112526416779,0.27318546175956726,0.2044186145067215,0.20186489820480347,0.20368166267871857,0.24174562096595764,0.2066459059715271,0.2606140375137329,0.1736321896314621,0.31088852882385254,0.2528746724128723,0.2504549026489258,0.25603270530700684,0.2097267210483551,0.19312138855457306,0.1964455395936966,0.25596943497657776,0.27598726749420166,0.2127578854560852,0.21016305685043335,0.24871310591697693,0.218459814786911,0.0714368224143982,0.15861864387989044,0.2129005491733551,0.0645909383893013,0.09271744638681412,0.10122165828943253,0.2457621544599533,0.19369854032993317,0.1350383162498474,0.20537541806697845,0.25204136967658997,0.29229632019996643,0.07725255936384201,0.09657290577888489,0.08175355941057205,0.38423290848731995,0.19934409856796265,0.1439093053340912,0.13019828498363495,0.09455279260873795,0.08760000020265579,0.0933801457285881,0.13283513486385345,0.0813681110739708,0.17634214460849762,0.09491287916898727,0.11054069548845291,0.09871117770671844,0.11265542358160019,0.09870760887861252,0.19488659501075745,0.11550971120595932,0.1940227895975113,0.22967225313186646,0.12051361054182053,0.15342263877391815,0.07431212067604065,0.05811510980129242,0.06007219851016998,0.060544777661561966,0.17878860235214233,0.12594589591026306,0.0723244771361351,0.10227025300264359,0.1292964369058609,0.17311131954193115,0.3898793160915375,0.19591040909290314,0.2608936131000519,0.13096371293067932
